# timestamp x y z
79.800000 0.249688 0.953135 0.330000
79.900000 0.249670 0.953093 0.330000
79.950000 0.249609 0.952955 0.330000
80.000000 0.249566 0.952857 0.330000
80.050000 0.249527 0.952770 0.330000
80.150000 0.249512 0.952735 0.330000
80.200000 0.249493 0.952692 0.330000
80.250000 0.249476 0.952653 0.330000
80.350000 0.249452 0.952599 0.330000
80.400000 0.249444 0.952580 0.330000
80.450000 0.249428 0.952546 0.330000
80.550000 0.249409 0.952503 0.330000
80.600000 0.249400 0.952481 0.330000
80.650000 0.249389 0.952458 0.330000
80.750000 0.249368 0.952410 0.330000
80.800000 0.249346 0.952360 0.330000
80.900000 0.249330 0.952322 0.330000
80.950000 0.249317 0.952293 0.330000
81.000000 0.249306 0.952268 0.330000
81.100000 0.249297 0.952249 0.330000
81.150000 0.249287 0.952226 0.330000
81.200000 0.249278 0.952206 0.330000
81.300000 0.249276 0.952201 0.330000
81.350000 0.249274 0.952197 0.330000
81.400000 0.249272 0.952191 0.330000
81.450000 0.249268 0.952183 0.330000
81.550000 0.249265 0.952176 0.330000
81.600000 0.249262 0.952169 0.330000
81.650000 0.249262 0.952169 0.330000
81.750000 0.249260 0.952164 0.330000
81.800000 0.249258 0.952161 0.330000
81.850000 0.249255 0.952154 0.330000
81.950000 0.249253 0.952148 0.330000
82.000000 0.249251 0.952143 0.330000
82.050000 0.249249 0.952140 0.330000
82.150000 0.249249 0.952140 0.330000
82.200000 0.249249 0.952139 0.330000
82.250000 0.249248 0.952138 0.330000
82.300000 0.249247 0.952136 0.330000
82.350000 0.249247 0.952134 0.330000
82.450000 0.249247 0.952134 0.330000
82.550000 0.249246 0.952132 0.330000
82.600000 0.249245 0.952131 0.330000
82.650000 0.249245 0.952130 0.330000
82.750000 0.249243 0.952126 0.330000
82.800000 0.249242 0.952124 0.330000
82.850000 0.249241 0.952122 0.330000
82.950000 0.249241 0.952121 0.330000
83.000000 0.249240 0.952120 0.330000
83.050000 0.249240 0.952119 0.330000
83.150000 0.249239 0.952118 0.330000
83.200000 0.249239 0.952117 0.330000
83.250000 0.249239 0.952116 0.330000
83.350000 0.249238 0.952116 0.330000
83.400000 0.249238 0.952115 0.330000
83.450000 0.249238 0.952114 0.330000
83.550000 0.249237 0.952113 0.330000
83.600000 0.249237 0.952113 0.330000
83.650000 0.249237 0.952112 0.330000
83.700000 0.249237 0.952111 0.330000
83.800000 0.249236 0.952111 0.330000
83.850000 0.249236 0.952110 0.330000
83.950000 0.249236 0.952110 0.330000
84.000000 0.249236 0.952109 0.330000
84.050000 0.249236 0.952109 0.330000
84.150000 0.249235 0.952109 0.330000
84.200000 0.249235 0.952109 0.330000
84.250000 0.249235 0.952108 0.330000
84.300000 0.249235 0.952108 0.330000
84.400000 0.249235 0.952108 0.330000
84.450000 0.249235 0.952108 0.330000
84.500000 0.249235 0.952108 0.330000
84.600000 0.249235 0.952108 0.330000
84.650000 0.249235 0.952108 0.330000
84.750000 0.249235 0.952107 0.330000
84.800000 0.249235 0.952107 0.330000
84.850000 0.249235 0.952107 0.330000
84.950000 0.249235 0.952107 0.330000
85.000000 0.249235 0.952107 0.330000
85.100000 0.249235 0.952107 0.330000
85.150000 0.249235 0.952107 0.330000
85.200000 0.249235 0.952107 0.330000
85.250000 0.249235 0.952107 0.330000
85.350000 0.249235 0.952107 0.330000
85.400000 0.249235 0.952107 0.330000
85.500000 0.249235 0.952107 0.330000
85.550000 0.249235 0.952107 0.330000
85.600000 0.249235 0.952107 0.330000
85.650000 0.249235 0.952107 0.330000
85.750000 0.249235 0.952107 0.330000
85.800000 0.249235 0.952107 0.330000
85.900000 0.249235 0.952107 0.330000
85.950000 0.249235 0.952107 0.330000
86.050000 0.249235 0.952107 0.330000
86.100000 0.249235 0.952107 0.330000
86.150000 0.249235 0.952107 0.330000
86.250000 0.249235 0.952107 0.330000
86.300000 0.249235 0.952107 0.330000
86.400000 0.249235 0.952107 0.330000
86.450000 0.249235 0.952107 0.330000
86.550000 0.249235 0.952107 0.330000
86.600000 0.249235 0.952107 0.330000
86.650000 0.249235 0.952107 0.330000
86.750000 0.249235 0.952107 0.330000
86.800000 0.249235 0.952107 0.330000
86.850000 0.249235 0.952107 0.330000
86.950000 0.249235 0.952107 0.330000
87.000000 0.249235 0.952107 0.330000
87.100000 0.249235 0.952107 0.330000
87.150000 0.249235 0.952107 0.330000
87.250000 0.249235 0.952107 0.330000
87.300000 0.249235 0.952107 0.330000
87.350000 0.249235 0.952107 0.330000
87.450000 0.249235 0.952107 0.330000
87.500000 0.249235 0.952107 0.330000
87.600000 0.249235 0.952107 0.330000
87.650000 0.249235 0.952107 0.330000
87.750000 0.249235 0.952107 0.330000
87.750000 0.249235 0.952107 0.330000
87.850000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
87.900000 0.249235 0.952107 0.330000
